EmployeeNumber,Attrition,TotalWorkingYears,OverTime,MonthlyIncome,JobLevel,PerformanceRating,JobInvolvement,Current_Risk_Prob,After_Risk_Prob,Predicted_Attrition_Current,Predicted_Attrition_After
1,1,8,1,5993.0,2,3,3,0.6843085144427034,0.6843085144427034,1,1
2,0,10,0,5130.0,2,4,2,0.38070451396469446,0.38070451396469446,0,0
4,1,7,0,2173.6,1,3,2,0.7790331386958642,0.48347173235402585,1,0
5,0,8,0,3025.36,1,3,3,0.7690506939340784,0.46866545774461393,1,0
7,0,6,0,3468.0,1,3,3,0.46099105984411853,0.46099105984411853,0,0
8,0,8,0,3068.0,1,3,3,0.46792547067615053,0.46792547067615053,0,0
10,0,12,0,3070.4999999999995,1,4,4,0.7719960253983414,0.4678820892890254,1,0
11,0,1,0,2693.0,1,4,3,0.4744378038078377,0.4744378038078377,0,0
12,0,10,0,9526.0,3,4,2,0.2675052003173785,0.2675052003173785,0,0
13,0,17,0,5237.0,2,3,3,0.3789478115305391,0.3789478115305391,0,0
14,0,6,0,2426.0,1,3,4,0.4790800211172857,0.4790800211172857,0,0
15,0,10,0,4360.72,2,3,2,0.7107642685565535,0.3934239883204905,1,0
16,0,5,0,2911.0,1,3,3,0.4706507663385138,0.4706507663385138,0,0
18,0,3,0,2661.0,1,3,3,0.47499395729322597,0.47499395729322597,0,0
19,1,6,0,2109.12,1,3,2,0.7797761021451782,0.48459410852460955,1,0
20,0,10,0,9980.0,3,3,4,0.2613507388464449,0.2613507388464449,0,0
21,0,7,0,3429.92,1,3,4,0.7642001466749679,0.4616506084719376,1,0
22,0,1,0,3052.4,1,3,4,0.7687286809732317,0.46819618145947306,1,0
23,0,31,0,15427.0,4,3,2,0.16342389518200345,0.16342389518200345,0,0
24,0,6,0,4101.76,1,3,3,0.7559905326320885,0.4500360737382937,1,0
26,0,5,0,4011.0,2,3,4,0.3992556367471096,0.3992556367471096,0,0
27,1,10,0,3407.0,1,4,2,0.46204764957154326,0.46204764957154326,0,0
28,0,13,0,11994.0,3,3,3,0.2351726015656596,0.2351726015656596,0,0
30,0,0,0,1232.0,1,3,3,0.4998724806124302,0.4998724806124302,0,0
31,1,8,0,2960.0,1,3,3,0.4698000008052292,0.4698000008052292,0,0
32,0,26,0,19094.0,5,3,3,0.10881344266539596,0.10881344266539596,0,0
33,1,10,0,4114.95,1,4,1,0.7563118143096218,0.44980855192153973,1,0
35,0,10,0,6825.0,2,3,3,0.3532700308175509,0.3532700308175509,0,0
36,0,24,0,10248.0,3,3,2,0.2577609470053752,0.2577609470053752,0,0
38,0,22,0,18947.0,5,3,3,0.10981097161336939,0.10981097161336939,0,0
39,0,7,0,2496.0,1,3,3,0.47786257814301986,0.47786257814301986,0,0
40,0,9,1,6465.0,2,3,3,0.6771590197286287,0.6771590197286287,1,1
41,0,10,0,2206.0,1,3,2,0.48290782144573624,0.48290782144573624,0,0
42,1,19,0,2086.0,2,3,3,0.4318272087508859,0.4318272087508859,0,0
45,1,6,0,2384.7200000000003,1,3,3,0.7765879831236714,0.47979808205619723,1,0
46,0,6,0,2645.0,1,3,4,0.4752720573861205,0.4752720573861205,0,0
47,1,3,0,2790.32,1,3,2,0.7718365019433947,0.47274679743134,1,0
49,0,2,0,2014.0,1,3,3,0.4862501027458836,0.4862501027458836,0,0
51,0,6,0,3555.76,1,3,2,0.7626770801648195,0.4594715734374682,1,0
52,0,10,0,5376.0,2,3,4,0.3766704782804638,0.3766704782804638,0,0
53,0,1,0,1951.0,1,3,3,0.4873470714201853,0.4873470714201853,0,0
54,0,1,0,2341.0,1,3,3,0.4805586774798447,0.4805586774798447,0,0
55,1,1,0,2293.0,1,3,1,0.4813938355806156,0.4813938355806156,0,0
56,0,9,0,8726.0,3,3,3,0.278571342438596,0.278571342438596,0,0
57,0,12,0,4011.0,2,4,3,0.3992556367471096,0.3992556367471096,0,0
58,1,23,0,19545.0,5,3,3,0.1058025074370115,0.1058025074370115,0,0
60,0,10,0,4568.0,2,4,3,0.3899817220629136,0.3899817220629136,0,0
61,0,8,0,3022.0,1,4,3,0.4687237740708945,0.4687237740708945,0,0
62,0,14,1,5772.0,2,4,3,0.6876265729431936,0.6876265729431936,1,1
63,0,1,0,2269.0,1,3,4,0.48181145391355473,0.48181145391355473,0,0
64,1,23,1,5381.0,3,3,2,0.6460977071951748,0.6460977071951748,1,1
65,1,2,0,3578.6400000000003,1,3,3,0.7623994321130639,0.4590755492189898,1,0
68,0,9,1,5454.0,2,4,3,0.6923673613632393,0.6923673613632393,1,1
70,0,10,1,9884.0,3,3,2,0.5715266070466473,0.5715266070466473,0,0
72,0,5,0,4323.28,2,3,2,0.7112798139313177,0.39404688950593114,1,0
73,0,15,1,13458.0,3,3,3,0.5097447206231257,0.5097447206231257,0,0
74,0,9,0,9069.0,3,4,3,0.2737924507424483,0.2737924507424483,0,0
75,0,4,0,4174.56,1,3,3,0.7550894188064865,0.4487805683210286,1,0
76,0,10,0,5915.0,2,4,3,0.3678918548297175,0.3678918548297175,0,0
77,0,7,0,5993.0,2,3,2,0.3666285446472712,0.3666285446472712,0,0
78,0,9,1,6162.0,2,4,3,0.6817584154600097,0.6817584154600097,1,1
79,0,10,0,2406.0,2,3,3,0.42636360357782144,0.42636360357782144,0,0
80,0,29,1,18740.0,5,3,2,0.3191035216428532,0.3191035216428532,0,0
81,0,28,0,7637.0,3,3,3,0.29407818725773527,0.29407818725773527,0,0
83,0,17,0,10096.0,3,3,3,0.25979299091847596,0.25979299091847596,0,0
84,0,21,1,14756.0,4,3,3,0.43392575124638505,0.43392575124638505,0,0
85,0,6,0,6499.0,2,3,2,0.3584783267256492,0.3584783267256492,0,0
86,0,25,0,9724.0,3,3,3,0.26480981652492863,0.26480981652492863,0,0
88,0,5,0,2194.0,1,3,3,0.4831166723385611,0.4831166723385611,0,0
90,1,2,0,3523.52,1,3,2,0.7630679320310552,0.46002969434014696,1,0
91,0,20,0,5473.0,2,3,2,0.3750844749267132,0.3750844749267132,0,0
94,0,6,0,2703.0,1,4,3,0.47426401878336893,0.47426401878336893,0,0
95,0,1,0,2501.0,1,3,3,0.4777756278218406,0.4777756278218406,0,0
96,0,10,0,6220.0,2,3,3,0.3629624570880833,0.3629624570880833,0,0
97,0,5,0,3038.0,1,3,4,0.46844608495786494,0.46844608495786494,0,0
98,0,11,0,4424.0,2,4,3,0.3923719672408126,0.3923719672408126,0,0
100,0,16,0,4312.0,2,3,2,0.3942346260749197,0.3942346260749197,0,0
101,0,17,1,13245.0,3,3,3,0.5134540937376277,0.5134540937376277,0,0
102,0,16,0,13664.0,3,3,3,0.21488534517034097,0.21488534517034097,0,0
103,0,16,1,5021.0,2,4,3,0.6987577436206411,0.6987577436206411,1,1
104,0,10,1,5126.0,2,3,2,0.6972150533259178,0.6972150533259178,1,1
105,0,6,0,2859.0,1,3,2,0.4715538059978122,0.4715538059978122,0,0
106,0,24,0,10239.0,3,3,3,0.2578809759838854,0.2578809759838854,0,0
107,0,17,1,5329.0,2,3,1,0.6942198933907459,0.6942198933907459,1,1
110,0,5,0,4325.0,2,3,3,0.39401826575450766,0.39401826575450766,0,0
112,0,37,0,7260.0,3,3,1,0.2995623280549061,0.2995623280549061,0,0
113,0,3,0,2322.0,1,3,3,0.4808892481640556,0.4808892481640556,0,0
116,0,10,0,2075.0,1,4,3,0.48518808457776286,0.48518808457776286,0,0
117,0,11,0,4152.0,2,3,2,0.39690089479937546,0.39690089479937546,0,0
118,1,9,0,9619.0,3,3,2,0.2662370202719683,0.2662370202719683,0,0
119,0,22,0,13503.0,4,4,2,0.1825937836305197,0.1825937836305197,0,0
120,0,11,1,5441.0,2,4,3,0.69256031516005,0.69256031516005,1,1
121,0,11,1,5209.0,2,3,2,0.6959924364992924,0.6959924364992924,1,1
124,0,21,1,10673.0,3,3,2,0.5580103714499342,0.5580103714499342,0,0
125,0,12,0,5010.0,2,3,3,0.3826783673244381,0.3826783673244381,0,0
126,0,16,0,13549.0,3,3,3,0.21624067719110301,0.21624067719110301,0,0
128,0,4,0,4999.0,2,4,3,0.38285949876304465,0.38285949876304465,0,0
129,0,5,0,4221.0,2,3,3,0.39575030521543597,0.39575030521543597,0,0
